id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance std,Negative for Pneumonia std,Typical Appearance std,Indeterminate Appearance std,std
3d47cc325262_study,0.9347270727157593,0.00732784578576684,0.04636610299348831,0.018297871574759483,0.07533702254295349,0.006509523373097181,0.050904836505651474,0.03776231035590172
2a2019322d8e_study,0.1050809770822525,0.3435058891773224,0.4898374378681183,0.04453780874609947,0.0578073151409626,0.19518767297267914,0.133619487285614,0.1077880710363388
946a0aa2bb58_study,0.007384935859590769,0.730433464050293,0.14284548163414001,0.07028000801801682,0.007984410971403122,0.13383345305919647,0.0765732154250145,0.0721677765250206
04a083828fec_study,0.13826283812522888,0.6092807650566101,0.24381284415721893,0.004149655811488628,0.11315695196390152,0.10973778367042542,0.09635797888040543,0.08085058629512787
65be7fc2448a_study,0.014266805723309517,0.855919361114502,0.07559921592473984,0.0464189387857914,0.023549655452370644,0.08715149015188217,0.05809925124049187,0.05380483344197273
064b37b01cd2_study,0.05132582038640976,0.6257162094116211,0.2416791468858719,0.09362921863794327,0.0518224835395813,0.2631336748600006,0.18040883541107178,0.1472485512495041
1863b31637f6_study,0.005941384006291628,0.9242619276046753,0.05184837430715561,0.02624080888926983,0.009587953798472881,0.10437368601560593,0.069581039249897,0.05244586989283562
d25061b50086_study,0.009757211431860924,0.9162703156471252,0.03774692490696907,0.03655151277780533,0.011675398796796799,0.06680528074502945,0.03011881373822689,0.03628775104880333
9188ac2c54fe_study,0.0965900793671608,0.49634334444999695,0.35275691747665405,0.05705319717526436,0.060865528881549835,0.12052736431360245,0.125552698969841,0.09099970012903214
51cbf7662bee_study,0.24790498614311218,0.18353387713432312,0.4927298128604889,0.035812802612781525,0.17892132699489594,0.08208242803812027,0.16433638334274292,0.11528823524713516
c3c99fea8c77_study,0.003470278112217784,0.768150806427002,0.22511149942874908,0.0037458790466189384,0.004083653911948204,0.2344132959842682,0.2341577261686325,0.11910013854503632
04f4a36c08a2_study,0.016125794500112534,0.7576202750205994,0.18975327908992767,0.02282368205487728,0.01226035039871931,0.14971226453781128,0.15718959271907806,0.08549647033214569
2dbd5f171a0f_study,0.08896785974502563,0.5152103304862976,0.26476138830184937,0.08802588284015656,0.07138743251562119,0.16865885257720947,0.09130921959877014,0.10484534502029419
c02ef6a70c7e_study,0.05974528566002846,0.5794222950935364,0.2561379075050354,0.08360607177019119,0.037715911865234375,0.13676787912845612,0.08167070150375366,0.08494013547897339
d1912847d707_study,0.025605151429772377,0.5774025917053223,0.19844189286231995,0.2143951803445816,0.025049807503819466,0.23777027428150177,0.09981243312358856,0.14425691962242126
f5b45b497add_study,0.0019180948147550225,0.9918136596679688,0.005315757356584072,0.002039689105004072,0.003779389662668109,0.014999323524534702,0.009222962893545628,0.007510341703891754
fa29fd163597_study,0.10085717588663101,0.22358720004558563,0.6361666917800903,0.03532186150550842,0.11148933321237564,0.16366398334503174,0.1871582567691803,0.12440835684537888
639f6bf3c727_study,0.7026299238204956,0.08968831598758698,0.19573669135570526,0.009394250810146332,0.12027119845151901,0.04258871451020241,0.0805036798119545,0.06318946182727814
50243b2cdb56_study,0.09960969537496567,0.5350738763809204,0.32407572865486145,0.025774097070097923,0.11238417774438858,0.20303958654403687,0.15323849022388458,0.12360908836126328
51aedbecbf46_study,0.449362576007843,0.17600171267986298,0.3445415496826172,0.027742359787225723,0.29246416687965393,0.1304832100868225,0.2510634660720825,0.1754383146762848
670989e56968_study,0.01782362163066864,0.9302265048027039,0.043048594146966934,0.007393744774162769,0.014562413096427917,0.05063047260046005,0.03230329602956772,0.026222482323646545
32b211904f5b_study,0.0007168950396589935,0.9803314208984375,0.012551945634186268,0.008980367332696915,0.0011055826907977462,0.031153718009591103,0.02110995724797249,0.015587406232953072
5232ab4c4671_study,0.16713054478168488,0.4974161684513092,0.23426230251789093,0.08481790870428085,0.21702639758586884,0.23287905752658844,0.11965801566839218,0.16359533369541168
6f3931d7257e_study,0.699680507183075,0.05620987340807915,0.2146383672952652,0.025481529533863068,0.13259382545948029,0.036509767174720764,0.09673827141523361,0.07283084839582443
3550632514dc_study,0.023163987323641777,0.5971354842185974,0.34771639108657837,0.026122871786355972,0.0252327099442482,0.12820856273174286,0.126209557056427,0.07644342631101608
c440ed025b38_study,0.7626031041145325,0.04324165731668472,0.17709435522556305,0.030610304325819016,0.30409640073776245,0.020576607435941696,0.2646300196647644,0.15497833490371704
edd69153435a_study,0.3982682228088379,0.2980193495750427,0.26675376296043396,0.02563515119254589,0.156389981508255,0.18808956444263458,0.09661027044057846,0.11668124794960022
66ca7bb52ab9_study,0.8903626203536987,0.014023642055690289,0.08827970921993256,0.005645818542689085,0.06388919055461884,0.009823529981076717,0.04914335906505585,0.03212547302246094
e150241b43a4_study,0.005000602919608355,0.9485296010971069,0.03618108108639717,0.009035549126565456,0.007321410346776247,0.017199954017996788,0.015565297566354275,0.01228055264800787
91e5e9e37c58_study,0.0028253612108528614,0.9357844591140747,0.04425646737217903,0.017497675493359566,0.002714525442570448,0.033890001475811005,0.025516578927636147,0.019904695451259613
c0a746ef9f9f_study,0.0016195887001231313,0.9930386543273926,0.00425690645352006,0.0014076207298785448,0.0018920775037258863,0.008770250715315342,0.00562518322840333,0.0044237831607460976
e987cb5ca98b_study,0.2789827287197113,0.08188631385564804,0.5855575799942017,0.015559681691229343,0.14548614621162415,0.04971572384238243,0.1345866173505783,0.08633704483509064
6610e4632963_study,0.1280612200498581,0.5821362733840942,0.1486142873764038,0.12069908529520035,0.10310196876525879,0.15229113399982452,0.06317003071308136,0.10981554538011551
94ddca484ebf_study,0.23367008566856384,0.3752068877220154,0.3535553812980652,0.02222185954451561,0.12030620127916336,0.15224505960941315,0.09686187654733658,0.09790875017642975
9677eff4374d_study,0.05341201648116112,0.4246614873409271,0.4711467921733856,0.027894649654626846,0.05753891542553902,0.17471949756145477,0.14268355071544647,0.10070914775133133
b246eb99760f_study,0.006161284167319536,0.9806456565856934,0.010205604135990143,0.006009350065141916,0.007347382139414549,0.015683334320783615,0.011020840145647526,0.010015226900577545
951211f8e1bb_study,0.26278504729270935,0.21525739133358002,0.45319491624832153,0.046566929668188095,0.1709752082824707,0.1412825733423233,0.2020542025566101,0.14021971821784973
574b38d8f6ee_study,0.0016223083948716521,0.9870882630348206,0.010036186315119267,0.0013092432636767626,0.0016291576903313398,0.008705808781087399,0.006932978052645922,0.0046442970633506775
9603112b4c2e_study,0.010851153172552586,0.7576345801353455,0.22901545464992523,0.0022861382458359003,0.007529305759817362,0.3087456524372101,0.3093831539154053,0.1569860726594925
1eb558739c44_study,0.03212385252118111,0.8768468499183655,0.07424449175596237,0.015576130710542202,0.02182566002011299,0.09867405146360397,0.06320597231388092,0.04982045292854309
02eceb0fc405_study,0.16325421631336212,0.136431023478508,0.6573923826217651,0.04499934986233711,0.21580006182193756,0.08970519155263901,0.23032371699810028,0.14520707726478577
fb1e3b68864d_study,0.018660621717572212,0.9117245674133301,0.053932223469018936,0.005810820497572422,0.025301549583673477,0.0672164186835289,0.04170743748545647,0.03500906005501747
d4a4dc17bb61_study,0.005012218840420246,0.9529300332069397,0.038074273616075516,0.004481581039726734,0.009202865883708,0.05183354765176773,0.03889947384595871,0.026104368269443512
d2289e68cca1_study,0.03582150116562843,0.7853402495384216,0.158319354057312,0.00891199056059122,0.03278765082359314,0.07830578088760376,0.07789887487888336,0.049476075917482376
5378fb58d2d1_study,0.11389460414648056,0.6817925572395325,0.09471738338470459,0.10386694222688675,0.04402334243059158,0.1392303854227066,0.05153030902147293,0.08466274291276932
fcc09eaa77c4_study,0.33803507685661316,0.3881116211414337,0.15730850398540497,0.11263719946146011,0.18552258610725403,0.18413494527339935,0.06640489399433136,0.13717490434646606
6e13fdb97952_study,0.2451382726430893,0.3198782503604889,0.40584102272987366,0.02174130454659462,0.16432668268680573,0.16685613989830017,0.1779853254556656,0.13272736966609955
8bc924bcab6f_study,0.1639580875635147,0.3123660683631897,0.41743069887161255,0.08578631281852722,0.12279840558767319,0.1146375760436058,0.10535528510808945,0.10714439302682877
37c6c0aee54b_study,0.004205060191452503,0.9866510033607483,0.005549984984099865,0.004246586002409458,0.005550096742808819,0.016261063516139984,0.009161598049104214,0.008804836310446262
9d2e46f17c72_study,0.71982342004776,0.07264778763055801,0.1434304565191269,0.08536301553249359,0.21793384850025177,0.0577222965657711,0.08730587363243103,0.11208125948905945
3b9fc021b611_study,0.04466792568564415,0.8296312093734741,0.11513396352529526,0.00831345934420824,0.039343882352113724,0.12478502839803696,0.08909111469984055,0.06538336724042892
6d3f777f0a8c_study,0.7290620803833008,0.11954324692487717,0.11662445962429047,0.025290189310908318,0.11856582015752792,0.06085754558444023,0.05300375446677208,0.06442932784557343
1137ee93363f_study,0.007473892066627741,0.9668134450912476,0.017252853140234947,0.00942239724099636,0.013516551814973354,0.027521394193172455,0.01395642664283514,0.016104193404316902
978e985f0c70_study,0.9273144602775574,0.02794518880546093,0.04245432838797569,0.0025647582951933146,0.06150773912668228,0.029079560190439224,0.030764762312173843,0.030979204922914505
664250f0f623_study,0.017242921516299248,0.9264058470726013,0.03650606423616409,0.028803575783967972,0.017967261373996735,0.09029266983270645,0.045502953231334686,0.04564161226153374
5e0e7acd9c7d_study,0.24570567905902863,0.24095474183559418,0.34071168303489685,0.25235655903816223,0.16007357835769653,0.10871754586696625,0.1762651801109314,0.1743532121181488
03fa9d7e94a8_study,0.5375635027885437,0.22953177988529205,0.2098877876996994,0.019814586266875267,0.206722691655159,0.17269256711006165,0.0887586772441864,0.12199713289737701
3ed35204df56_study,0.3627450168132782,0.20563575625419617,0.40308165550231934,0.022067252546548843,0.1934337168931961,0.08318580687046051,0.12930460274219513,0.10699784755706787
b30d2aef985f_study,0.0023269800003618,0.9958891272544861,0.0013522709487006068,0.00033389675081707537,0.005073218606412411,0.005396479740738869,0.0015524394111707807,0.0030890086200088263
37bf83df1b86_study,0.00128275528550148,0.990948498249054,0.0031118704937398434,0.008921896107494831,0.0022594963666051626,0.01003299467265606,0.0030942694284021854,0.006077163852751255
2a31b1526915_study,0.20021285116672516,0.42035672068595886,0.3414989113807678,0.01905199885368347,0.1520405113697052,0.23046904802322388,0.15629324316978455,0.13946369290351868
35271bec39b5_study,0.056439947336912155,0.7292710542678833,0.1965196579694748,0.019571643322706223,0.02575821988284588,0.12946301698684692,0.11619206517934799,0.07274623215198517
e8b4525ec41f_study,0.6427532434463501,0.04514928534626961,0.26612067222595215,0.02331431582570076,0.19030138850212097,0.02531960792839527,0.19670996069908142,0.10891132056713104
8f925628e0f2_study,0.0027401719707995653,0.9778718948364258,0.01731737144291401,0.0017079218523576856,0.003747905371710658,0.020283300429582596,0.015185263939201832,0.010231098160147667
30b1c089724e_study,0.02121654525399208,0.7300055623054504,0.08780145645141602,0.14244773983955383,0.012465731240808964,0.13789360225200653,0.08131266385316849,0.09352993220090866
b081d24bd60f_study,0.03316432610154152,0.5064570903778076,0.31113263964653015,0.07315988093614578,0.04503289610147476,0.20563817024230957,0.14193643629550934,0.11644184589385986
8b3366ec66d4_study,0.8412480354309082,0.06818772107362747,0.07586558908224106,0.0244222991168499,0.20338015258312225,0.09046468883752823,0.09345436841249466,0.10293037444353104
f17999420b3f_study,0.2508699893951416,0.09168565273284912,0.6067302823066711,0.024777820333838463,0.08515843749046326,0.026254551485180855,0.08898838609457016,0.056294795125722885
045c1e859dfa_study,0.3724876046180725,0.3898938298225403,0.20607881247997284,0.014567327685654163,0.2376808226108551,0.21203301846981049,0.08371701091527939,0.13699953258037567
b3c8408f4064_study,0.36683371663093567,0.2263464629650116,0.3386177122592926,0.06817570328712463,0.19378921389579773,0.14112716913223267,0.11888301372528076,0.13049377501010895
957550f711ee_study,0.3974527418613434,0.4039050042629242,0.190529927611351,0.004482970107346773,0.13049720227718353,0.1564178168773651,0.09594009071588516,0.09683451801538467
e59126042b0e_study,0.050102293491363525,0.6724489331245422,0.1957928091287613,0.15100255608558655,0.0686405599117279,0.26910239458084106,0.12670893967151642,0.15386360883712769
5fbec0b4056c_study,0.011775249615311623,0.9762364625930786,0.009692675434052944,0.002713303780183196,0.01186344213783741,0.019311442971229553,0.01092691533267498,0.011203776113688946
f49845505871_study,0.00281107472255826,0.7836185097694397,0.20289944112300873,0.008071794174611568,0.001549530541524291,0.1900569051504135,0.18970704078674316,0.09734631329774857
ad98af65ad2a_study,0.009195958264172077,0.933555543422699,0.022805849090218544,0.02905689924955368,0.013558379374444485,0.045160628855228424,0.02692793495953083,0.02867596037685871
06df1e2fde68_study,0.0007464871741831303,0.9861140847206116,0.010690951719880104,0.0018979754531756043,0.0008317688480019569,0.008011451922357082,0.006098282989114523,0.004209870006889105
98118511c57b_study,0.01910649798810482,0.8262947797775269,0.14890027046203613,0.006070181727409363,0.019788945093750954,0.16116225719451904,0.16311529278755188,0.08753417432308197
1ade3b5d0699_study,0.009604550898075104,0.9865650534629822,0.0034766762983053923,0.0003414494276512414,0.020866096019744873,0.02187844179570675,0.004270287696272135,0.011839069426059723
ca7b91d018c7_study,0.0169906597584486,0.9143940806388855,0.06470929086208344,0.0032129373867064714,0.017114030197262764,0.08008325845003128,0.06638132035732269,0.04169788584113121
f77d7d1aebab_study,0.831985592842102,0.044323552399873734,0.10193638503551483,0.017052672803401947,0.07772763073444366,0.0287421066313982,0.05520274490118027,0.04468128830194473
07eb8cf8958a_study,0.5093135237693787,0.02540569379925728,0.3071940839290619,0.11957839131355286,0.20399828255176544,0.015178220346570015,0.11739305406808853,0.11403698474168777
be53bfb563b3_study,0.005497022531926632,0.9877234697341919,0.004906257148832083,0.004100327845662832,0.01052241399884224,0.015621345490217209,0.004456393886357546,0.00867511983960867
dc58aecf62e3_study,0.03347262367606163,0.79047691822052,0.11571056395769119,0.0499340258538723,0.02773379534482956,0.12807504832744598,0.06470389664173126,0.0676116868853569
2a2f54eb48df_study,0.9051194787025452,0.011744188144803047,0.07889449596405029,0.0012385371373966336,0.03568277880549431,0.0059953671880066395,0.029132762923836708,0.018012361600995064
65a02e95292e_study,0.322503000497818,0.32514089345932007,0.2757370173931122,0.07513560354709625,0.15563003718852997,0.08354966342449188,0.08849498629570007,0.10070256888866425
661343e25b55_study,0.0007032383582554758,0.992538571357727,0.004981146659702063,0.0033217084128409624,0.0014094727812334895,0.010671943426132202,0.006153417285531759,0.005389135796576738
a29c5a68b07b_study,0.00174028892070055,0.992181658744812,0.005261037033051252,0.0013285271124914289,0.0026230865623801947,0.010460075922310352,0.0066277040168643,0.005259848665446043
aa55fc6c616c_study,0.6485822796821594,0.09149698913097382,0.24724772572517395,0.012840193696320057,0.1950521320104599,0.04135482758283615,0.18420520424842834,0.1083630844950676
6ca7b75a4796_study,0.5408753156661987,0.12265772372484207,0.32413655519485474,0.010962255299091339,0.24122415482997894,0.05213095620274544,0.19728899002075195,0.1254015862941742
c1bb54cfe02f_study,0.009624852798879147,0.29190340638160706,0.1607506275177002,0.27874454855918884,0.0080958791077137,0.2423802763223648,0.08287560939788818,0.1530240774154663
ab471797d0a8_study,0.13065138459205627,0.4277506172657013,0.377426415681839,0.04193148761987686,0.08685556054115295,0.1734711229801178,0.12234776467084885,0.10615148395299911
28b8c44feeb7_study,0.4628277122974396,0.257718026638031,0.26778391003608704,0.006550255231559277,0.21512064337730408,0.165156751871109,0.06470612436532974,0.11288344115018845
33087aa9853d_study,0.8507049679756165,0.07664728164672852,0.06071288138628006,0.017494069412350655,0.15515266358852386,0.09737203270196915,0.043399132788181305,0.07835447788238525
0cea7e93db89_study,0.0029735888820141554,0.9210047125816345,0.014078590087592602,0.08690507709980011,0.0031955160666257143,0.08604545891284943,0.009646130725741386,0.04644804447889328
80af9d802a16_study,0.5059487223625183,0.019544100388884544,0.2491614818572998,0.07553838938474655,0.1434345543384552,0.009160196408629417,0.15086869895458221,0.09475046396255493
817301ec71da_study,0.32817214727401733,0.510302722454071,0.11909618228673935,0.03368154913187027,0.20774750411510468,0.20871931314468384,0.039728596806526184,0.12246923893690109
551957feafcc_study,0.07467557489871979,0.7674031257629395,0.07645301520824432,0.10106884688138962,0.08386048674583435,0.0975131019949913,0.03683176264166832,0.07981855422258377
e831bebfa015_study,0.10417162626981735,0.4305531680583954,0.2795258164405823,0.2776453197002411,0.11626984179019928,0.24234060943126678,0.08786007016897202,0.18102896213531494
82198019c4a4_study,0.022767888382077217,0.038410451263189316,0.17891338467597961,0.17030800879001617,0.039613980799913406,0.021309275180101395,0.11906302720308304,0.0875735729932785
d866b471de43_study,0.7365679740905762,0.03767874836921692,0.18435554206371307,0.03614535927772522,0.10586592555046082,0.022495001554489136,0.06789896637201309,0.058101311326026917
d69b4547fc69_study,0.5460039377212524,0.20266757905483246,0.23319537937641144,0.01185865793377161,0.13710108399391174,0.10375244915485382,0.05933941900730133,0.07801290601491928
4c3ca06916a1_study,0.4893902838230133,0.15752804279327393,0.31415027379989624,0.03204108774662018,0.2252335399389267,0.09612925350666046,0.1373637169599533,0.12269189953804016
e5a860104190_study,0.8459180593490601,0.04037856683135033,0.09097259491682053,0.022337736561894417,0.0719408169388771,0.02431490458548069,0.049622975289821625,0.042054109275341034
ad56b89a81c7_study,0.0010521219810470939,0.9937237501144409,0.00481781829148531,0.00041450606659054756,0.0009817893151193857,0.007296322379261255,0.006145861931145191,0.003709619864821434
7fb9c360a3a0_study,0.6136637926101685,0.06597182899713516,0.29137375950813293,0.012042714282870293,0.09622431546449661,0.040208086371421814,0.065822072327137,0.053574297577142715
eeeb7da65659_study,0.1726132482290268,0.6337308287620544,0.15656480193138123,0.02502957545220852,0.15500476956367493,0.1718723326921463,0.0802660882472992,0.10804319381713867
d09b2158a7c3_study,0.13671551644802094,0.2048991173505783,0.615277886390686,0.023477809503674507,0.11197786778211594,0.0944921225309372,0.14935599267482758,0.09482594579458237
d6809af17965_study,0.2683800756931305,0.17265306413173676,0.44756051898002625,0.09018893539905548,0.14987525343894958,0.06482172757387161,0.13122984766960144,0.10902893543243408
0f147ee4a61b_study,0.04682561755180359,0.7102231979370117,0.22776439785957336,0.00883763562887907,0.034776411950588226,0.16611029207706451,0.13011015951633453,0.08495862782001495
99b475d1d2ec_study,0.0038907283451408148,0.9845719933509827,0.006968020927160978,0.0057077184319496155,0.0055105676874518394,0.011012239381670952,0.00563211040571332,0.006965658627450466
a522fd19d916_study,0.002902447944507003,0.9816076159477234,0.013831531628966331,0.0012333679478615522,0.003666265169158578,0.012615603394806385,0.009207096882164478,0.006680583115667105
a5f2fd8c90cf_study,0.9169136881828308,0.013068635948002338,0.06710613518953323,0.002356788842007518,0.03387545421719551,0.005765613168478012,0.027248455211520195,0.0173115786164999
c5c3fab94f6f_study,0.7808074951171875,0.008673718199133873,0.19727660715579987,0.008779474534094334,0.11940055340528488,0.006368033122271299,0.1052013412117958,0.05993735417723656
eaad41dd9fe3_study,0.0011075527872890234,0.960387110710144,0.006954725366085768,0.046773675829172134,0.0009930940577760339,0.04958071932196617,0.005662214010953903,0.02575242519378662
a43e755ee84f_study,0.8713353276252747,0.02110743150115013,0.10336557775735855,0.003686330048367381,0.08441236615180969,0.019716517999768257,0.06858246773481369,0.044099416583776474
8ea54e20fd42_study,0.05519411340355873,0.6660065650939941,0.22050784528255463,0.05438592657446861,0.06839793175458908,0.16496635973453522,0.0966767892241478,0.09610675275325775
818065156194_study,0.0010791331296786666,0.9663006663322449,0.019490087404847145,0.013484756462275982,0.0011407396523281932,0.03541872650384903,0.022297360002994537,0.01808539591729641
1b4cf5e0fbe0_study,0.6093667149543762,0.10663850605487823,0.24279431998729706,0.046413056552410126,0.2190234512090683,0.07097581773996353,0.14140580594539642,0.1194545328617096
65a5d46ef968_study,0.1428903490304947,0.463015079498291,0.2991105020046234,0.06579483300447464,0.19040025770664215,0.13572163879871368,0.1541995108127594,0.13652905821800232
8d6dea06a032_study,0.005231988616287708,0.9647623896598816,0.027259964495897293,0.0028825385961681604,0.006017925683408976,0.03252214193344116,0.024237388744950294,0.016414999961853027
ac634dd7e884_study,0.6415160894393921,0.060810256749391556,0.266029417514801,0.035869985818862915,0.18164899945259094,0.04235226660966873,0.17817936837673187,0.10951264947652817
05e168e0d636_study,0.8777160048484802,0.008772213943302631,0.10755261033773422,0.005816344171762466,0.07387498766183853,0.0047766040079295635,0.0682641938328743,0.03818303346633911
539931eced05_study,0.006965924985706806,0.9030695557594299,0.07575652748346329,0.010468453168869019,0.008809611201286316,0.06303480267524719,0.05100773647427559,0.033330149948596954
b168e230f3f5_study,0.48881807923316956,0.2646210491657257,0.2385191023349762,0.004881329368799925,0.2034900188446045,0.19539649784564972,0.09894110262393951,0.125677227973938
c3d79bd7e833_study,0.008712182752788067,0.9502826929092407,0.03347725793719292,0.007395442109555006,0.013483444228768349,0.04273941367864609,0.024779772385954857,0.022099517285823822
bbb202078733_study,0.004140330944210291,0.5256952047348022,0.22990135848522186,0.16757279634475708,0.005568590946495533,0.24505455791950226,0.13391552865505219,0.1380278617143631
89426c0c18a8_study,0.3887403905391693,0.32363036274909973,0.252830445766449,0.0225074365735054,0.2579071521759033,0.24255484342575073,0.09761856496334076,0.1551470011472702
3612ee150596_study,0.012739893980324268,0.963898241519928,0.021054161712527275,0.0008404867839999497,0.012383335269987583,0.018348369747400284,0.013766319490969181,0.01133462693542242
8d2c75ff8149_study,0.0201967041939497,0.9441529512405396,0.032688383013010025,0.002419793512672186,0.019155560061335564,0.03957125172019005,0.02439836412668228,0.021386241540312767
d35dc6f25249_study,0.0824580043554306,0.23030035197734833,0.6013125777244568,0.0875520333647728,0.07743410021066666,0.11864393949508667,0.15932047367095947,0.1107376366853714
4855b78e0df2_study,0.5038527250289917,0.043230317533016205,0.3881319463253021,0.05977509543299675,0.27502644062042236,0.04636621102690697,0.2487829625606537,0.157487690448761
8927235865c9_study,0.018449096009135246,0.9285619854927063,0.04587848111987114,0.009660014882683754,0.015922946855425835,0.062398456037044525,0.04377205669879913,0.03293836861848831
18e043b70fda_study,0.1406065970659256,0.19247932732105255,0.11717496812343597,0.35675427317619324,0.15387064218521118,0.15746042132377625,0.08143140375614166,0.18737918138504028
040d0765b661_study,0.8295659422874451,0.023609628900885582,0.14103345572948456,0.004549696110188961,0.07614942640066147,0.017534295096993446,0.07017050683498383,0.04210098087787628
62fb484194fb_study,0.010757943615317345,0.858765721321106,0.05540269613265991,0.06588778644800186,0.010702717117965221,0.11077830940485,0.05096521973609924,0.05958350747823715
5b75a1de503b_study,0.08136377483606339,0.8888936042785645,0.027338938787579536,0.0015559648163616657,0.06034296005964279,0.0786152109503746,0.028837842866778374,0.042337995022535324
8262b27852b3_study,0.06723563373088837,0.9082565903663635,0.021502794697880745,0.00269477185793221,0.058101944625377655,0.06949140876531601,0.02122276835143566,0.03787772357463837
2e4e44dfe103_study,0.20316579937934875,0.37340089678764343,0.2784551978111267,0.10655181109905243,0.17024071514606476,0.20893071591854095,0.08968133479356766,0.1438511461019516
422c0e145066_study,0.6092247366905212,0.09126322716474533,0.26794353127479553,0.03079616278409958,0.22950875759124756,0.11120753735303879,0.15935605764389038,0.13271713256835938
46719b856de1_study,0.6092247366905212,0.09126322716474533,0.26794353127479553,0.03079616278409958,0.22950875759124756,0.11120753735303879,0.15935605764389038,0.13271713256835938
db9ea9c5067e_study,0.0008068296010605991,0.9928445219993591,0.005453095771372318,0.0014444658299908042,0.0018303501419723034,0.011897971853613853,0.00866003893315792,0.005958206951618195
926aeec260b1_study,0.008867758326232433,0.9657047986984253,0.02329779975116253,0.0019296476384624839,0.015175508335232735,0.0356888622045517,0.023248931393027306,0.019010737538337708
0821e77a60ed_study,0.11486097425222397,0.3231193423271179,0.38338589668273926,0.10463231801986694,0.0977349579334259,0.06074000895023346,0.11176493018865585,0.09371805191040039
797fe7acf67b_study,0.027778055518865585,0.831489086151123,0.12664420902729034,0.010867503471672535,0.02760464698076248,0.10277005285024643,0.08673921972513199,0.05699535459280014
8727f101e9f6_study,0.8573242425918579,0.025715183466672897,0.11092942953109741,0.00317991990596056,0.07248911261558533,0.0192769393324852,0.05602842569351196,0.03774360194802284
78ff4d296adf_study,0.9479835629463196,0.02050880901515484,0.027717599645256996,0.002640016609802842,0.02425398863852024,0.009911809116601944,0.014949445612728596,0.012938815169036388
fc332a1e51c9_study,0.19860555231571198,0.0949191078543663,0.39903444051742554,0.20025339722633362,0.19500534236431122,0.047686539590358734,0.08936469256877899,0.1330775022506714
44b12000b7bf_study,0.6377721428871155,0.14225903153419495,0.20509111881256104,0.015909356996417046,0.2662849724292755,0.12999340891838074,0.153259739279747,0.14136187732219696
cc495995f8f5_study,0.8215150237083435,0.08241990953683853,0.09102325886487961,0.004474409390240908,0.17030614614486694,0.07820785045623779,0.09752079844474792,0.08762729912996292
7a09311ec3fa_study,0.7272306084632874,0.13493557274341583,0.10523562133312225,0.02654641680419445,0.13909411430358887,0.06241646036505699,0.056311238557100296,0.07109206169843674
b4eed879daf4_study,0.922709584236145,0.009862622246146202,0.062372542917728424,0.004431929439306259,0.03405532240867615,0.006199100520461798,0.029439276084303856,0.01853140816092491
75a172588bc8_study,0.0016920913476496935,0.9841718077659607,0.008586281910538673,0.008119574747979641,0.0023232775274664164,0.01646014116704464,0.008763609454035759,0.008916650898754597
7a31d8763221_study,0.005106803495436907,0.9629426002502441,0.017964165657758713,0.012538227252662182,0.0061658043414354324,0.030601080507040024,0.016178429126739502,0.01637088507413864
d0e829b775fe_study,0.9259949326515198,0.007995071820914745,0.061978671699762344,0.0061036888509988785,0.055027782917022705,0.006070661824196577,0.04631999135017395,0.028380529955029488
fbb175d04c3b_study,0.5597829222679138,0.17651847004890442,0.23400966823101044,0.015060563571751118,0.10801765322685242,0.1032600849866867,0.0645328164100647,0.07271777838468552
